image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
262637,10,12,80,55,71,50,14,18,10,30,23,39,411
54808,20,18,16,21,61,69,110,102,120,100,14,21,177
362237,50,30,32,47,72,67,60,72,80,30,14,22,522
514341,0,18,20,36,87,60,52,42,20,0,2,21,683
314611,20,30,84,61,56,23,22,6,0,10,14,33,476
347362,20,48,56,52,71,86,58,60,50,10,2,20,508
803447,10,12,32,20,44,30,34,42,50,20,14,46,1057
274635,0,18,40,42,145,124,130,108,110,40,20,23,430
17956,0,48,28,21,35,65,74,216,140,70,12,14,87
264094,20,6,44,32,107,85,44,138,40,20,14,15,401
262908,0,6,20,26,56,75,86,132,140,60,2,21,413
696684,0,24,4,10,32,26,72,186,180,190,14,21,888
763627,50,72,52,46,39,12,8,12,10,0,14,0,990
78316,0,24,48,38,50,29,14,30,0,10,2,12,218
571989,0,6,12,15,51,72,80,144,70,20,14,0,725
536523,0,12,8,14,39,49,40,30,20,20,10,16,696
118387,10,6,24,49,55,46,60,6,20,20,2,15,273
10332,20,24,16,20,34,54,78,132,140,50,14,20,52
15004,0,0,4,6,26,34,24,36,10,20,14,15,78
24293,20,30,4,18,40,49,104,270,200,70,14,20,105
863967,20,0,24,5,23,36,104,198,210,90,14,0,1189
12682,20,78,128,58,51,24,22,12,20,0,1,10,67
435538,10,18,72,70,97,37,34,42,0,10,10,20,598
603539,0,12,44,37,56,17,10,24,10,0,1,2,760
911886,20,12,36,22,62,68,46,72,30,30,14,27,1274
848814,0,0,28,16,74,102,80,60,20,10,14,15,1154
55842,0,36,44,32,51,63,96,198,60,40,14,15,179
33746,60,48,116,44,59,29,22,36,10,0,7,14,129
88287,0,6,32,31,61,40,44,72,70,20,2,23,232
158464,50,48,140,75,79,40,30,42,20,0,17,23,320
32680,40,18,84,47,58,33,72,84,50,30,14,0,126
444158,0,0,12,16,63,49,64,30,10,10,12,14,596
756293,0,6,4,5,27,60,142,222,200,130,14,0,980
161288,20,42,92,53,94,66,34,108,10,0,14,15,323
47184,40,30,72,57,50,45,48,66,70,90,5,14,159
486635,0,6,8,14,39,61,72,114,170,90,2,16,651
264050,0,18,72,78,102,47,36,18,0,0,14,15,401
716496,0,18,20,34,66,35,8,12,20,10,2,14,901
703889,0,6,0,10,33,60,74,78,50,50,14,23,886
807452,0,0,8,6,36,56,96,144,120,60,14,0,1064
65876,10,24,24,21,40,63,100,246,200,220,14,38,201
328343,10,36,68,48,71,32,6,18,10,0,14,0,489
12679,10,6,44,27,34,15,12,18,0,10,1,10,66
417870,0,0,12,16,68,61,52,54,10,0,14,21,565
824730,0,0,8,17,57,50,18,24,30,0,2,20,1089
603538,0,0,8,13,41,46,46,48,70,0,14,0,760
522288,0,18,20,54,65,24,12,12,10,30,14,0,686
