image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
253103,60,108,116,90,79,24,16,18,10,30,10,12,404
420685,40,24,56,46,80,44,26,42,20,30,14,27,576
51157,70,36,96,47,68,29,28,18,20,60,23,0,172
27343,10,18,84,47,83,50,58,96,50,10,2,20,114
722786,50,36,120,49,44,13,2,0,0,0,14,35,921
847726,0,6,20,22,55,97,82,120,30,0,10,20,1154
200200160,100,0,0,0,0,0,0,0,0,0,0,0,0
257179,130,198,228,96,59,19,8,18,10,10,10,20,407
245363,20,42,64,55,117,51,56,66,50,20,14,15,392
851772,10,30,20,21,50,72,74,78,50,30,14,27,1163
863887,20,18,32,33,76,35,28,30,20,10,14,35,1189
849372,10,30,44,26,59,47,58,108,40,20,2,10,1159
664242,0,6,20,5,42,52,42,42,20,30,14,35,827
366914,10,12,52,51,74,33,28,6,0,0,2,49,527
841829,10,18,48,27,83,85,100,126,80,30,2,10,1145
214683,30,90,180,59,85,49,34,60,50,0,10,23,367
13563,10,0,52,40,56,47,46,132,30,20,14,27,74
50611,0,0,4,4,20,38,62,162,180,130,14,15,166
72110,0,6,12,15,48,47,60,90,0,30,14,35,210
593916,0,18,36,31,47,19,10,18,0,10,10,16,738
956049,10,0,4,8,20,56,72,114,70,40,2,0,1402
254935,40,60,64,58,115,71,68,72,90,40,14,0,403
828266,10,0,4,8,30,38,68,102,50,20,12,14,1108
81822,0,12,16,11,27,56,102,144,130,70,14,27,224
850540,10,0,16,9,21,44,88,144,60,60,2,43,1150
945394,0,6,52,32,68,32,26,24,20,0,8,14,1374
770163,0,18,100,60,169,146,106,84,20,0,14,28,1005
431791,20,6,8,25,48,64,46,36,100,50,14,21,592
906476,0,18,24,30,48,25,14,18,10,10,23,35,1250
286084,10,48,56,26,81,67,56,48,60,30,14,35,443
832138,0,0,4,8,55,56,40,54,30,10,7,14,1112
930194,10,0,20,11,34,63,78,114,120,100,14,20,1329
294514,30,12,60,58,83,30,18,18,0,0,14,21,448
74390,0,36,64,35,86,65,66,90,120,40,3,10,213
171911,350,300,396,96,44,11,14,12,10,20,8,14,335
647213,0,6,16,26,78,58,58,78,20,20,14,36,818
196118,10,18,96,64,86,42,18,24,0,40,14,39,352
114239,90,54,96,58,86,33,30,18,20,30,10,30,264
151651,30,30,60,68,84,41,42,48,30,0,14,21,315
18167,0,18,24,24,48,53,94,192,80,70,14,15,87
417720,0,6,16,10,42,79,104,138,140,70,14,15,576
471484,0,6,28,53,85,53,44,18,30,10,10,21,635
388784,10,0,0,10,51,86,116,198,170,90,3,10,536
314666,0,18,28,30,60,49,42,30,20,30,14,27,476
341548,20,24,44,26,55,72,78,192,60,80,14,27,506
778294,10,0,28,11,56,38,40,0,0,0,14,0,1003
897517,60,36,52,34,75,59,68,36,30,0,2,20,1238
205730,10,18,32,23,49,71,100,300,180,120,14,15,360
172292,110,156,188,92,98,46,48,84,70,40,5,14,335
19602,80,96,152,74,64,20,12,24,0,0,2,10,91
863970,80,84,92,18,46,47,38,36,30,30,7,14,1188
573041,0,12,20,27,66,53,70,102,30,20,7,14,729
347530,40,96,160,73,91,37,32,18,20,0,14,24,508
227659,20,24,88,57,89,65,60,126,80,20,14,15,375
26952,0,6,28,15,25,16,34,102,190,120,14,15,111
274636,30,54,80,53,89,54,60,72,30,20,7,14,429
811949,0,0,8,9,56,48,28,42,10,0,2,39,1076
561569,0,0,4,8,36,50,40,54,30,10,14,15,707
331063,10,0,12,15,36,55,104,144,110,30,2,14,490
31297,50,60,92,44,77,35,46,30,30,10,1,10,123
604078,10,0,16,9,38,47,126,192,120,40,14,35,759
832303,0,0,8,22,53,40,32,36,10,0,14,0,1112
264365,20,78,152,55,61,27,14,12,20,10,2,0,416
322569,30,24,96,49,80,34,16,18,20,20,2,39,482
325052,0,36,48,40,61,46,42,66,30,10,14,0,485
547535,0,0,20,20,64,68,90,78,60,20,14,33,704
170937,50,72,156,95,100,64,40,54,10,30,10,14,333
420819,10,6,28,28,68,65,30,48,0,0,14,15,565
